ID,Month,Day,Year,Weekday,Time,RoadTeam,Locale,HomeTeam,Conference,RoadTeamPoints,OT
304,Feb,16,2016,Tue,8:00 pm/est,Kansas State,@,Texas Christian,Big 12,63,
305,Jan,2,2016,Sat,5:00 pm/est,Notre Dame,@,Virginia (5),ACC,66,
306,Feb,8,2016,Mon,7:00 pm/est,Louisville,@,Duke,ACC,65,
307,Feb,21,2017,Tue,6:00 pm/est,Purdue,@,Penn State,Big Ten,74,OT
308,Jan,24,2015,Sat,6:00 pm/est,Oklahoma,@,Baylor (21),Big 12,58,
309,Feb,25,2015,Wed,10:00 pm/est,Washington State,@,Southern California,Pac-12,70,
310,Jan,13,2015,Tue,7:00 pm/est,Oklahoma State,@,Kansas (9),Big 12,57,
311,Feb,1,2017,Wed,8:30 pm/est,Northwestern,@,Purdue (23),Big Ten,59,
312,Jan,6,2016,Wed,9:00 pm/est,California,@,Oregon,Pac-12,65,
313,Jan,2,2016,Sat,2:00 pm/est,NC State,@,Virginia Tech,ACC,68,OT
314,Jan,11,2015,Sun,8:00 pm/est,Florida State,@,Syracuse,ACC,57,
315,Feb,7,2018,Wed,9:00 pm/est,Texas A&M,@,Auburn (8),SEC,81,
316,Jan,24,2015,Sat,12:00 pm/est,Rutgers,@,Penn State,Big Ten,51,
317,Mar,3,2016,Thu,9:00 pm/est,California,@,Arizona (18),Pac-12,61,
318,Jan,14,2017,Sat,4:00 pm/est,West Virginia,@,Texas,Big 12,74,
319,Feb,25,2015,Wed,9:00 pm/est,Baylor,@,Iowa State (12),Big 12,79,
320,Feb,9,2015,Mon,9:00 pm/est,Iowa State,@,Oklahoma (17),Big 12,83,
321,Feb,4,2015,Wed,8:00 pm/est,Oklahoma State,@,Texas (25),Big 12,65,OT
322,Jan,22,2015,Thu,9:30 pm/est,Washington,@,Colorado,Pac-12,52,
323,Feb,5,2018,Mon,7:00 pm/est,Syracuse,@,Louisville,ACC,78,
324,Mar,4,2017,Sat,4:00 pm/est,Boston College,@,Clemson,ACC,68,
325,Feb,15,2017,Wed,8:00 pm/est,Creighton,@,Seton Hall,Big East,81,
326,Feb,25,2016,Thu,11:00 pm/est,USC,@,Stanford,Pac-12,64,
327,Feb,7,2015,Sat,6:00 pm/est,Alabama,@,Louisiana State,SEC,60,
328,Jan,3,2018,Wed,6:30 pm/est,Marquette,@,Providence,Big East,95,OT
329,Feb,28,2016,Sun,2:30 pm/est,St. John's,@,Creighton,Big East,59,
330,Feb,11,2018,Sun,6:00 pm/est,Duke,@,Georgia Tech,ACC,80,
331,Feb,21,2015,Sat,1:00 pm/est,Florida,@,Louisiana State,SEC,63,
332,Jan,14,2016,Thu,8:00 pm/est,Washington State,@,Arizona State,Pac-12,73,
333,Jan,25,2015,Sun,8:30 pm/est,Washington,@,Utah (12),Pac-12,56,
334,Feb,17,2016,Wed,7:00 pm/est,Boston College,@,Clemson,ACC,54,
335,Mar,3,2016,Thu,7:00 pm/est,Georgia,@,South Carolina,SEC,74,
336,Feb,8,2016,Mon,9:00 pm/est,Notre Dame,@,Clemson,ACC,89,
337,Dec,12,2013,Thu,,Maryland,@,Boston College,ACC,88,
338,Jan,23,2016,Sat,7:00 pm/est,Oklahoma State,@,Kansas State,Big 12,73,
339,Jan,13,2015,Tue,9:00 pm/est,Alabama,@,South Carolina,SEC,66,
340,Jan,10,2017,Tue,7:00 pm/est,Syracuse,@,Virginia Tech,ACC,73,
341,Jan,31,2017,Tue,7:00 pm/est,Wake Forest,@,Boston College,ACC,85,
342,Jan,23,2018,Tue,9:00 pm/est,Texas A&M,@,Louisiana State,SEC,65,
343,Jan,16,2018,Tue,9:00 pm/est,Pittsburgh,@,Syracuse,ACC,45,
344,Jan,3,2017,Tue,8:30 pm/est,Alabama,@,Mississippi State,SEC,68,
345,Mar,2,2015,Mon,9:00 pm/est,Boston College,@,Virginia Tech,ACC,66,
346,Jan,6,2015,Tue,7:00 pm/est,Michigan,@,Penn State,Big Ten,73,
347,Feb,8,2018,Thu,9:00 pm/est,Wisconsin,@,Illinois,Big Ten,78,
348,Jan,18,2018,Thu,11:00 pm/est,UCLA,@,Oregon State,Pac-12,63,
349,Feb,27,2016,Sat,4:00 pm/est,Kentucky,@,Vanderbilt,SEC,62,
350,Jan,24,2018,Wed,8:00 pm/est,Louisville,@,Miami (FL),ACC,75,OT
351,Jan,26,2016,Tue,9:00 pm/est,Tennessee,@,Alabama,SEC,57,
352,Mar,1,2017,Wed,8:00 pm/est,Boston College,@,Notre Dame (19),ACC,66,
353,Jan,9,2016,Sat,4:30 pm/est,Kansas State,@,Oklahoma (2),Big 12,76,
354,Feb,5,2015,Thu,11:00 pm/est,USC,@,University of California,Pac-12,69,
355,Feb,24,2018,Sat,6:15 pm/est,Syracuse,@,Duke (5),ACC,44,
356,Jan,29,2015,Thu,11:00 pm/est,California,@,Washington State,Pac-12,76,
357,Jan,5,2016,Tue,9:00 pm/est,Nebraska,@,Iowa (19),Big Ten,66,
358,Feb,24,2018,Sat,3:00 pm/est,Georgia Tech,@,Clemson (15),ACC,67,
359,Feb,6,2016,Sat,2:00 pm/est,Iowa State,@,Oklahoma State,Big 12,64,
360,Jan,3,2018,Wed,9:00 pm/est,Illinois,@,Minnesota,Big Ten,67,
361,Feb,21,2018,Wed,7:00 pm/est,Michigan,@,Penn State,Big Ten,72,
362,Feb,14,2017,Tue,7:00 pm/est,Wake Forest,@,Clemson,ACC,83,
363,Jan,4,2015,Sun,8:00 pm/est,Louisville,@,Wake Forest,ACC,85,
364,Mar,4,2015,Wed,7:00 pm/est,Tennessee,@,Louisiana State,SEC,78,
365,Feb,25,2017,Sat,8:00 pm/est,Northwestern,@,Indiana,Big Ten,62,
366,Feb,11,2017,Sat,6:00 pm/est,Iowa,@,Michigan State,Big Ten,66,
367,Jan,4,2015,Sun,2:00 pm/est,USC,@,Colorado,Pac-12,65,
368,Jan,20,2015,Tue,6:30 pm/est,Michigan,@,Rutgers,Big Ten,54,
369,Jan,14,2015,Wed,9:00 pm/est,UCLA,@,Southern California,Pac-12,83,
370,Feb,28,2015,Sat,5:00 pm/est,Texas,@,Kansas (8),Big 12,64,
371,Jan,18,2015,Sun,6:30 pm/est,Virginia Tech,@,North Carolina (15),ACC,53,
372,Jan,16,2016,Sat,2:00 pm/est,Miami,@,Clemson,ACC,65,
373,Feb,25,2017,Sat,3:30 pm/est,Missouri,@,Mississippi,SEC,77,
374,Jan,10,2015,Sat,2:00 pm/est,Louisville,@,North Carolina (18),ACC,71,
375,Feb,12,2015,Thu,7:00 pm/est,Minnesota,@,Iowa,Big Ten,64,
376,Jan,21,2016,Thu,8:00 pm/est,Wisconsin,@,Penn State,Big Ten,66,
377,Feb,14,2016,Sun,5:00 pm/est,Washington State,@,Utah,Pac-12,47,
378,Jan,14,2017,Sat,4:00 pm/est,Auburn,@,Kentucky (6),SEC,72,
379,Jan,2,2016,Sat,7:00 pm/est,Mississippi,@,Kentucky (10),SEC,61,
380,Jan,16,2017,Mon,7:00 pm/est,Syracuse,@,North Carolina (9),ACC,68,
381,Feb,26,2017,Sun,2:00 pm/est,Syracuse,@,Louisville (7),ACC,68,
382,Feb,15,2015,Sun,1:00 pm/est,Illinois,@,Wisconsin (5),Big Ten,49,
383,Feb,14,2017,Tue,9:00 pm/est,LSU,@,Mississippi,SEC,76,
384,Jan,3,2018,Wed,9:00 pm/est,Oklahoma State,@,Oklahoma (7),Big 12,89,
385,Feb,21,2015,Sat,12:00 pm/est,Minnesota,@,Wisconsin (5),Big Ten,53,
386,Feb,16,2015,Mon,9:15 pm/est,Butler,@,Creighton,Big East,58,
387,Feb,8,2017,Wed,9:00 pm/est,Iowa,@,Minnesota,Big Ten,89,2OT
388,Jan,12,2018,Fri,8:30 pm/est,Providence,@,DePaul,Big East,71,
389,Feb,23,2016,Tue,7:00 pm/est,Clemson,@,Georgia Tech,ACC,73,
390,Feb,28,2015,Sat,2:00 pm/est,Mississippi,@,Louisiana State,SEC,63,
391,Jan,17,2015,Sat,4:00 pm/est,Vanderbilt,@,Mississippi State,SEC,54,
392,Feb,1,2017,Wed,7:30 pm/est,TCU,@,Kansas State,Big 12,86,OT
393,Feb,24,2018,Sat,12:00 pm/est,Michigan,@,Maryland,Big Ten,85,
394,Jan,31,2015,Sat,2:00 pm/est,TCU,@,Iowa State (15),Big 12,66,
395,Feb,18,2018,Sun,3:30 pm/est,Nebraska,@,Illinois,Big Ten,66,
396,Jan,6,2015,Tue,9:00 pm/est,Ohio State,@,Minnesota,Big Ten,74,OT
397,Jan,13,2016,Wed,9:00 pm/est,Georgia Tech,@,Notre Dame,ACC,64,
398,Feb,11,2016,Thu,10:00 pm/est,Washington State,@,Colorado,Pac-12,81,2OT
399,Jan,10,2017,Tue,8:00 pm/est,Duke,@,Florida State (9),ACC,72,
400,Jan,16,2018,Tue,7:00 pm/est,Wisconsin,@,Purdue (3),Big Ten,50,
401,Feb,25,2017,Sat,3:00 pm/est,Creighton,@,Villanova (2),Big East,63,
402,Mar,3,2015,Tue,9:00 pm/est,Texas A&M,@,Florida,SEC,62,
403,Jan,28,2015,Wed,8:00 pm/est,Oregon State,@,Arizona State,Pac-12,55,
404,Dec,30,2017,Sat,4:30 pm/est,Georgetown,@,Marquette,Big East,65,
405,Jan,6,2018,Sat,1:00 pm/est,North Carolina,@,Virginia (8),ACC,49,
406,Feb,9,2017,Thu,7:00 pm/est,Purdue,@,Indiana,Big Ten,69,
407,Jan,17,2015,Sat,1:00 pm/est,Purdue,@,Penn State,Big Ten,84,OT
408,Jan,7,2016,Thu,9:00 pm/est,Alabama,@,Mississippi,SEC,66,
409,Feb,14,2015,Sat,3:00 pm/est,Oregon,@,UCLA,Pac-12,63,
410,Dec,31,2016,Sat,4:30 pm/est,NC State,@,Miami (FL),ACC,63,
411,Dec,29,2017,Fri,11:00 pm/est,Colorado,@,Oregon State,Pac-12,57,
412,Jan,11,2015,Sun,12:00 pm/est,Northwestern,@,Michigan State,Big Ten,77,OT
413,Jan,12,2016,Tue,7:00 pm/est,Kansas,@,West Virginia (11),Big 12,63,
414,Jan,21,2017,Sat,2:00 pm/est,Iowa State,@,Oklahoma,Big 12,92,2OT
415,Mar,1,2016,Tue,7:00 pm/est,Virginia,@,Clemson,ACC,64,
416,Feb,9,2016,Tue,8:30 pm/est,Villanova,@,DePaul,Big East,86,
417,Jan,17,2018,Wed,7:00 pm/est,Arkansas,@,Florida,SEC,73,
418,Feb,6,2016,Sat,3:00 pm/est,Missouri,@,Alabama,SEC,71,
419,Feb,2,2017,Thu,9:00 pm/est,Utah,@,University of California,Pac-12,75,2OT
420,Feb,13,2018,Tue,7:00 pm/est,Boston College,@,Pittsburgh,ACC,81,
421,Jan,27,2016,Wed,7:00 pm/est,Texas A&M,@,Arkansas,SEC,71,
422,Mar,4,2017,Sat,6:00 pm/est,Oregon,@,Oregon State,Pac-12,80,
423,Jan,27,2015,Tue,9:00 pm/est,Texas A&M,@,Auburn,SEC,71,
424,Feb,4,2017,Sat,2:00 pm/est,Marquette,@,DePaul,Big East,92,
425,Jan,6,2015,Tue,9:00 pm/est,Pittsburgh,@,Boston College,ACC,61,OT
426,Jan,18,2018,Thu,8:00 pm/est,Virginia,@,Georgia Tech,ACC,64,
427,Feb,11,2017,Sat,6:00 pm/est,Auburn,@,Mississippi,SEC,84,
428,Mar,3,2015,Tue,7:00 pm/est,Maryland,@,Rutgers,Big Ten,60,
429,Feb,1,2017,Wed,9:00 pm/est,Seton Hall,@,Xavier,Big East,70,
430,Feb,9,2017,Thu,9:00 pm/est,Washington State,@,Utah,Pac-12,70,
431,Mar,3,2015,Tue,9:00 pm/est,Kentucky,@,Georgia,SEC,72,
432,Feb,16,2016,Tue,7:00 pm/est,South Carolina,@,Missouri,SEC,67,
433,Mar,5,2017,Sun,1:00 pm/est,Penn State,@,Iowa,Big Ten,79,
434,Jan,5,2016,Tue,9:00 pm/est,Vanderbilt,@,Arkansas,SEC,85,OT
435,Feb,4,2017,Sat,1:00 pm/est,Rutgers,@,Penn State,Big Ten,70,
436,Jan,7,2016,Thu,7:00 pm/est,Notre Dame,@,Boston College,ACC,82,
437,Jan,4,2017,Wed,7:00 pm/est,Georgia Tech,@,Duke (8),ACC,57,
438,Feb,4,2017,Sat,8:00 pm/est,St. John's,@,Villanova (4),Big East,79,
439,Dec,28,2016,Wed,8:00 pm/est,Seton Hall,@,Creighton (10),Big East,75,
440,Jan,29,2018,Mon,7:00 pm/est,Notre Dame,@,Duke (4),ACC,66,
441,Jan,8,2016,Fri,9:00 pm/est,Utah,@,Colorado,Pac-12,56,
442,Jan,23,2016,Sat,4:00 pm/est,Vanderbilt,@,Kentucky (23),SEC,57,
443,Feb,4,2017,Sat,6:00 pm/est,Arkansas,@,Missouri,SEC,78,
444,Mar,7,2015,Sat,12:00 pm/est,Northwestern,@,Iowa,Big Ten,52,
445,Jan,9,2016,Sat,5:00 pm/est,Arizona State,@,UCLA,Pac-12,74,
446,Feb,18,2017,Sat,4:00 pm/est,Michigan State,@,Purdue (16),Big Ten,63,
447,Feb,14,2015,Sat,4:00 pm/est,Seton Hall,@,Providence,Big East,62,
448,Feb,28,2017,Tue,7:00 pm/est,Indiana,@,Purdue (16),Big Ten,75,
449,Feb,14,2017,Tue,9:00 pm/est,Ohio State,@,Michigan State,Big Ten,66,
450,Feb,22,2018,Thu,7:00 pm/est,Purdue,@,Illinois,Big Ten,93,
451,Dec,2,2017,Sat,5:00 pm/est,Penn State,@,Iowa,Big Ten,77,
452,Feb,10,2015,Tue,7:00 pm/est,Kentucky,@,Louisiana State,SEC,71,
453,Feb,22,2017,Wed,9:00 pm/est,Oregon,@,University of California,Pac-12,68,
454,Jan,1,2016,Fri,11:00 pm/est,UCLA,@,Washington,Pac-12,93,2OT
455,Feb,16,2016,Tue,9:00 pm/est,Vanderbilt,@,Mississippi State,SEC,74,
456,Jan,15,2015,Thu,9:00 pm/est,Oregon State,@,Washington,Pac-12,43,
457,Jan,21,2017,Sat,6:00 pm/est,Stanford,@,Oregon (11),Pac-12,52,
458,Feb,5,2017,Sun,1:00 pm/est,Notre Dame,@,North Carolina (12),ACC,76,
459,Feb,28,2017,Tue,8:30 pm/est,Ohio State,@,Penn State,Big Ten,71,
460,Dec,30,2017,Sat,9:00 pm/est,Arizona State,@,Arizona (17),Pac-12,78,
461,Feb,28,2015,Sat,4:00 pm/est,Iowa State,@,Kansas State,Big 12,69,
462,Feb,19,2015,Thu,9:00 pm/est,USC,@,Arizona (7),Pac-12,57,
463,Jan,14,2017,Sat,10:30 pm/est,Oregon State,@,Oregon (13),Pac-12,43,
464,Jan,25,2017,Wed,9:00 pm/est,Boston College,@,Miami (FL),ACC,77,
465,Feb,7,2015,Sat,1:00 pm/est,Providence,@,Xavier,Big East,69,
466,Jan,7,2017,Sat,2:00 pm/est,Louisville,@,Georgia Tech,ACC,65,
467,Mar,7,2015,Sat,2:00 pm/est,LSU,@,Arkansas (18),SEC,81,
468,Feb,21,2015,Sat,12:00 pm/est,Pittsburgh,@,Syracuse,ACC,65,
469,Feb,17,2016,Wed,9:00 pm/est,Seton Hall,@,Georgetown,Big East,72,
470,Feb,7,2018,Wed,6:30 pm/est,LSU,@,Florida,SEC,64,
471,Jan,18,2015,Sun,8:30 pm/est,Oregon,@,Washington,Pac-12,77,
472,Dec,30,2016,Fri,8:00 pm/est,Texas,@,Kansas State,Big 12,62,
473,Feb,23,2017,Thu,7:00 pm/est,Georgia,@,Alabama,SEC,60,
474,Jan,31,2015,Sat,12:00 pm/est,Wisconsin,@,Iowa,Big Ten,74,
475,Feb,12,2018,Mon,7:00 pm/est,Notre Dame,@,North Carolina (14),ACC,66,
476,Jan,25,2017,Wed,11:00 pm/est,UCLA,@,Southern California,Pac-12,76,
477,Jan,24,2015,Sat,4:00 pm/est,Miami,@,Syracuse,ACC,66,
478,Feb,17,2015,Tue,7:00 pm/est,Wake Forest,@,Notre Dame (10),ACC,75,
479,Jan,7,2017,Sat,7:15 pm/est,Texas Tech,@,Kansas (3),Big 12,68,
480,Dec,27,2017,Wed,7:30 pm/est,Villanova,@,DePaul,Big East,103,
481,Feb,22,2017,Wed,7:00 pm/est,DePaul,@,Georgetown,Big East,67,
482,Jan,18,2017,Wed,8:00 pm/est,Virginia,@,Boston College,ACC,71,
483,Jan,13,2018,Sat,6:00 pm/est,Missouri,@,Arkansas,SEC,63,
484,Mar,3,2018,Sat,4:00 pm/est,Kansas,@,Oklahoma State,Big 12,64,
485,Feb,13,2015,Fri,11:00 pm/est,Arizona State,@,Washington State,Pac-12,71,
486,Feb,7,2017,Tue,9:00 pm/est,Michigan State,@,Michigan,Big Ten,57,
487,Jan,10,2015,Sat,3:00 pm/est,Washington State,@,Washington,Pac-12,80,
488,Jan,2,2016,Sat,8:00 pm/est,Maryland,@,Northwestern,Big Ten,72,
489,Jan,9,2016,Sat,8:30 pm/est,Georgia,@,Mississippi,SEC,71,
490,Feb,4,2017,Sat,8:00 pm/est,USC,@,Washington State,Pac-12,86,
491,Jan,17,2017,Tue,7:00 pm/est,Kentucky,@,Mississippi State,SEC,88,
492,Jan,25,2015,Sun,7:30 pm/est,Northwestern,@,Maryland (13),Big Ten,67,
493,Mar,4,2017,Sat,3:30 pm/est,Missouri,@,Auburn,SEC,78,
494,Feb,26,2018,Mon,7:00 pm/est,Marquette,@,Georgetown,Big East,90,OT
495,Jan,10,2017,Tue,9:00 pm/est,Kansas,@,Oklahoma,Big 12,81,
496,Feb,21,2015,Sat,12:00 pm/est,Georgia Tech,@,North Carolina (15),ACC,60,
497,Feb,10,2018,Sat,4:00 pm/est,Rutgers,@,Nebraska,Big Ten,55,
498,Feb,3,2015,Tue,7:30 pm/est,Northwestern,@,Nebraska,Big Ten,60,
499,Feb,4,2018,Sun,12:00 pm/est,Seton Hall,@,Villanova (1),Big East,76,
500,Mar,5,2016,Sat,2:00 pm/est,Pittsburgh,@,Georgia Tech,ACC,59,
501,Mar,5,2016,Sat,12:00 pm/est,Georgetown,@,Villanova (3),Big East,71,
502,Mar,5,2016,Sat,8:00 pm/est,California,@,Arizona State,Pac-12,68,
503,Feb,9,2016,Tue,7:00 pm/est,Michigan State,@,Purdue (18),Big Ten,81,OT
504,Jan,17,2015,Sat,4:00 pm/est,Kentucky,@,Alabama,SEC,70,
505,Feb,18,2017,Sat,2:00 pm/est,Florida,@,Mississippi State,SEC,57,
506,Jan,23,2016,Sat,6:00 pm/est,Arkansas,@,Georgia,SEC,73,OT
507,Feb,21,2018,Wed,9:00 pm/est,Iowa,@,Minnesota,Big Ten,82,
508,Jan,13,2018,Sat,1:00 pm/est,TCU,@,Oklahoma (9),Big 12,97,OT
509,Jan,6,2016,Wed,7:00 pm/est,Florida,@,Tennessee,SEC,69,
510,Jan,22,2015,Thu,7:00 pm/est,Notre Dame,@,Virginia Tech,ACC,85,
511,Jan,3,2015,Sat,5:30 pm/est,Virginia,@,Miami (FL),ACC,89,2OT
512,Mar,3,2018,Sat,12:00 pm/est,West Virginia,@,Texas,Big 12,79,OT
513,Feb,3,2015,Tue,7:00 pm/est,Indiana,@,Wisconsin (5),Big Ten,78,
514,Jan,15,2015,Thu,7:00 pm/est,Auburn,@,Florida,SEC,55,
515,Feb,10,2018,Sat,2:00 pm/est,Oklahoma,@,Iowa State,Big 12,80,
516,Feb,8,2015,Sun,8:30 pm/est,USC,@,Stanford,Pac-12,62,
517,Mar,8,2015,Sun,1:00 pm/est,Penn State,@,Minnesota,Big Ten,79,
518,Jan,10,2015,Sat,1:00 pm/est,Minnesota,@,Michigan,Big Ten,57,
519,Feb,22,2016,Mon,9:00 pm/est,Iowa State,@,West Virginia (14),Big 12,87,
520,Feb,13,2016,Sat,1:00 pm/est,Kansas State,@,Oklahoma State,Big 12,55,OT
521,Jan,12,2016,Tue,9:00 pm/est,Maryland,@,Michigan,Big Ten,67,
522,Jan,5,2016,Tue,8:00 pm/est,Clemson,@,Syracuse,ACC,74,OT
523,Mar,4,2017,Sat,4:30 pm/est,Wake Forest,@,Virginia Tech,ACC,89,
524,Jan,10,2016,Sun,6:00 pm/est,Purdue,@,Illinois,Big Ten,70,
525,Jan,11,2015,Sun,7:30 pm/est,California,@,UCLA,Pac-12,54,
526,Jan,15,2015,Thu,9:00 pm/est,Nebraska,@,Wisconsin (7),Big Ten,55,
527,Feb,26,2017,Sun,3:30 pm/est,Butler,@,Xavier,Big East,88,
528,Feb,4,2015,Wed,7:00 pm/est,Texas A&M,@,Mississippi,SEC,59,
529,Jan,5,2015,Mon,9:00 pm/est,Oklahoma,@,Texas (10),Big 12,70,
530,Jan,24,2015,Sat,2:00 pm/est,Kansas,@,Texas (17),Big 12,75,
531,Feb,10,2018,Sat,4:00 pm/est,DePaul,@,Providence,Big East,80,
532,Jan,2,2018,Tue,7:00 pm/est,Indiana,@,Wisconsin,Big Ten,61,
533,Jan,20,2016,Wed,6:30 pm/est,Nebraska,@,Michigan State (11),Big Ten,72,
534,Jan,4,2015,Sun,6:00 pm/est,Washington State,@,University of California,Pac-12,69,
535,Jan,22,2017,Sun,6:30 pm/est,Virginia Tech,@,Clemson,ACC,82,
536,Jan,4,2016,Mon,9:00 pm/est,Oklahoma,@,Kansas (1),Big 12,106,3OT
537,Feb,4,2017,Sat,6:00 pm/est,Ohio State,@,Michigan,Big Ten,70,
538,Jan,9,2016,Sat,1:30 pm/est,LSU,@,Florida,SEC,62,
539,Feb,21,2017,Tue,7:00 pm/est,Auburn,@,Louisiana State,SEC,98,
540,Feb,27,2017,Mon,9:00 pm/est,Miami,@,Virginia Tech,ACC,61,
541,Mar,7,2015,Sat,12:00 pm/est,Seton Hall,@,Georgetown,Big East,67,
542,Mar,1,2015,Sun,3:00 pm/est,Oregon State,@,University of California,Pac-12,56,
543,Jan,17,2017,Tue,7:00 pm/est,Arkansas,@,Texas A&M,SEC,62,
544,Feb,5,2015,Thu,10:00 pm/est,Washington State,@,Oregon State,Pac-12,50,
545,Mar,3,2015,Tue,9:15 pm/est,Villanova,@,Creighton,Big East,76,
546,Feb,8,2018,Thu,8:00 pm/est,Duke,@,North Carolina (21),ACC,78,
547,Jan,20,2018,Sat,4:00 pm/est,Arizona,@,Stanford,Pac-12,73,
548,Dec,31,2017,Sun,6:00 pm/est,Georgia,@,Kentucky (16),SEC,61,
549,Feb,11,2017,Sat,12:00 pm/est,Kansas State,@,West Virginia (13),Big 12,66,
550,Dec,28,2016,Wed,8:30 pm/est,Iowa,@,Purdue (15),Big Ten,67,
551,Feb,23,2016,Tue,8:30 pm/est,Rutgers,@,Minnesota,Big Ten,61,
552,Jan,14,2016,Thu,11:00 pm/est,California,@,Stanford,Pac-12,71,
553,Feb,17,2018,Sat,6:00 pm/est,West Virginia,@,Kansas (13),Big 12,69,
554,Feb,14,2018,Wed,7:00 pm/est,Clemson,@,Florida State,ACC,79,OT
555,Jan,24,2015,Sat,12:00 pm/est,DePaul,@,Xavier,Big East,76,
556,Jan,25,2015,Sun,3:00 pm/est,Seton Hall,@,Butler,Big East,57,
557,Jan,12,2016,Tue,7:00 pm/est,Mississippi State,@,Kentucky (14),SEC,74,
558,Feb,2,2015,Mon,9:00 pm/est,Iowa State,@,Kansas (8),Big 12,76,
559,Dec,3,2017,Sun,6:00 pm/est,Rutgers,@,Minnesota (12),Big Ten,67,
560,Jan,18,2016,Mon,9:00 pm/est,Oklahoma,@,Iowa State (19),Big 12,77,
561,Jan,20,2018,Sat,2:30 pm/est,Xavier,@,Seton Hall (19),Big East,73,
562,Jan,23,2016,Sat,7:37 pm/est,Butler,@,Creighton,Big East,64,
563,Jan,12,2017,Thu,9:00 pm/est,USC,@,Utah,Pac-12,64,
564,Feb,13,2016,Sat,12:00 pm/est,Georgetown,@,Providence (20),Big East,72,
565,Feb,25,2017,Sat,4:00 pm/est,Marquette,@,Providence,Big East,69,
566,Jan,22,2015,Thu,8:00 pm/est,Georgia Tech,@,Virginia (2),ACC,28,
567,Feb,9,2016,Tue,7:00 pm/est,West Virginia,@,Kansas (6),Big 12,65,
568,Feb,7,2015,Sat,7:00 pm/est,Louisville,@,Virginia (3),ACC,47,
569,Feb,13,2016,Sat,8:00 pm/est,Texas Tech,@,Baylor (21),Big 12,84,
570,Feb,14,2015,Sat,8:00 pm/est,Oklahoma,@,Kansas State,Big 12,56,
571,Jan,24,2018,Wed,9:00 pm/est,NC State,@,Pittsburgh,ACC,72,
572,Feb,8,2018,Thu,11:00 pm/est,USC,@,Arizona State,Pac-12,78,
573,Feb,20,2017,Mon,7:00 pm/est,Boston College,@,Florida State (19),ACC,72,
574,Dec,31,2017,Sun,9:00 pm/est,Washington State,@,Southern California,Pac-12,71,
575,Jan,16,2017,Mon,6:30 pm/est,Seton Hall,@,Villanova (1),Big East,46,
576,Jan,27,2015,Tue,7:00 pm/est,Pittsburgh,@,Virginia Tech,ACC,67,OT
577,Jan,28,2015,Wed,7:00 pm/est,Minnesota,@,Penn State,Big Ten,58,
578,Feb,21,2016,Sun,1:00 pm/est,Michigan,@,Maryland (6),Big Ten,82,
579,Feb,5,2017,Sun,2:00 pm/est,Nebraska,@,Iowa,Big Ten,70,
580,Jan,13,2015,Tue,9:00 pm/est,Georgetown,@,DePaul,Big East,78,
581,Feb,14,2018,Wed,9:00 pm/est,Seton Hall,@,Xavier (4),Big East,90,
582,Jan,2,2016,Sat,3:00 pm/est,Michigan State,@,Minnesota,Big Ten,69,
583,Feb,18,2015,Wed,9:00 pm/est,North Carolina,@,Duke (4),ACC,90,OT
584,Feb,17,2016,Wed,8:30 pm/est,Nebraska,@,Indiana (22),Big Ten,64,
585,Jan,31,2015,Sat,6:00 pm/est,Texas,@,Baylor (20),Big 12,60,
586,Feb,3,2018,Sat,8:00 pm/est,Oregon State,@,University of California,Pac-12,70,
587,Feb,24,2015,Tue,9:00 pm/est,Boston College,@,Pittsburgh,ACC,65,
588,Feb,6,2016,Sat,4:00 pm/est,Stanford,@,University of California,Pac-12,61,
589,Jan,28,2017,Sat,8:30 pm/est,South Carolina,@,Missouri,SEC,63,
590,Feb,14,2018,Wed,9:00 pm/est,Kentucky,@,Auburn (10),SEC,66,
591,Feb,7,2018,Wed,8:30 pm/est,Ohio State,@,Purdue (3),Big Ten,64,
592,Jan,3,2017,Tue,9:00 pm/est,Texas A&M,@,Kentucky (6),SEC,58,
593,Feb,28,2018,Wed,9:00 pm/est,Syracuse,@,Boston College,ACC,70,
594,Jan,17,2015,Sat,2:00 pm/est,Ohio State,@,Iowa,Big Ten,67,
595,Mar,4,2015,Wed,6:00 pm/est,Ohio State,@,Penn State,Big Ten,77,
596,Feb,22,2015,Sun,5:15 pm/est,Indiana,@,Rutgers,Big Ten,84,
597,Dec,29,2017,Fri,10:00 pm/est,Utah,@,Oregon,Pac-12,66,
598,Jan,23,2018,Tue,7:00 pm/est,Wisconsin,@,Iowa,Big Ten,67,
599,Feb,28,2017,Tue,7:00 pm/est,Mississippi State,@,South Carolina,SEC,57,
600,Feb,12,2017,Sun,6:30 pm/est,Virginia,@,Virginia Tech,ACC,78,2OT
601,Feb,28,2015,Sat,12:00 pm/est,Michigan,@,Maryland (14),Big Ten,56,
602,Jan,19,2017,Thu,9:00 pm/est,California,@,Oregon (11),Pac-12,63,
603,Jan,18,2017,Wed,7:30 pm/est,TCU,@,Texas Tech,Big 12,69,
604,Jan,17,2017,Tue,9:00 pm/est,Michigan,@,Wisconsin (17),Big Ten,64,
605,Mar,4,2017,Sat,2:00 pm/est,Michigan State,@,Maryland,Big Ten,60,
606,Feb,3,2016,Wed,7:00 pm/est,Boston College,@,Virginia (9),ACC,47,
607,Dec,27,2016,Tue,3:00 pm/est,Northwestern,@,Penn State,Big Ten,87,
